date,pressure,three_hour_pressure_change,wind_direction,wind_speed,present_weather,cloud_cover,cloud_type,FOG,temperature_diff,fog prob t+1,fog prob t+2,fog prob t+3,fog prob t+4,fog prob t+5,fog prob t+6
2022-10-25 00:00:00,101310.0,10.0,20.0,1.9438,"fog, shallow fog or ice fog",7,no low clouds,0,2.0,11.06,67.68,42.24,85.48,76.78,80.91
2022-10-25 01:00:00,101310.0,0.0,10.0,1.9438,"fog, shallow fog or ice fog",7,no low clouds,0,2.0,37.22,85.0,39.34,90.86,94.6,84.18
2022-10-25 02:00:00,101310.0,10.0,330.0,5.8314,"fog, shallow fog or ice fog",7,no low clouds,0,3.099999999999998,44.01,91.1,65.96,91.29,89.06,95.56
2022-10-25 03:00:00,101320.0,10.0,10.0,5.8314,"fog, shallow fog or ice fog",7,no low clouds,0,3.099999999999998,2.37,50.51,10.59,56.92,58.91,80.35
2022-10-25 04:00:00,101320.0,10.0,20.0,5.8314,no precipitation at the station,7,no low clouds,0,5.1,0.15,3.67,0.97,8.58,4.25,3.72
2022-10-25 05:00:00,101320.0,10.0,30.0,5.8314,no precipitation at the station,7,no low clouds,0,2.0,0.18,6.16,1.46,12.66,2.96,12.98
2022-10-25 06:00:00,101320.0,0.0,10.0,3.8876,no precipitation at the station,7,stratocumulus not cumulogenitus,0,2.0,2.11,14.02,7.41,11.82,3.67,15.87
2022-10-25 07:00:00,101440.0,120.0,30.0,7.7752,precipitation at the station,5,cumulus mediocris,0,1.799999999999999,0.55,2.04,3.33,15.27,4.67,4.57
2022-10-25 08:00:00,101500.0,180.0,30.0,5.8314,no precipitation at the station,6,cumulus mediocris,0,2.0,0.22,2.74,1.42,6.29,1.8,1.19
2022-10-25 09:00:00,101510.0,180.0,30.0,5.8314,no precipitation at the station,6,stratus nebulosus,0,2.3999999999999986,0.67,7.29,6.66,23.64,2.34,26.83
2022-10-25 10:00:00,101520.0,80.0,50.0,7.7752,no precipitation at the station,6,stratus nebulosus,0,5.0,0.17,2.31,2.62,6.5,4.48,6.58
2022-10-25 11:00:00,101510.0,10.0,50.0,5.8314,no precipitation at the station,6,stratus nebulosus,0,6.300000000000001,0.49,16.29,5.48,8.62,10.76,4.14
2022-10-25 12:00:00,101500.0,-10.0,50.0,3.8876,no precipitation at the station,5,cumulus mediocris,0,7.300000000000001,0.13,1.55,0.07,7.45,0.88,6.99
2022-10-25 13:00:00,101450.0,-70.0,70.0,3.8876,no precipitation at the station,7,cumulus mediocris,0,8.399999999999999,0.06,0.61,0.12,3.35,0.86,0.66
2022-10-25 14:00:00,101450.0,-60.0,30.0,3.8876,no precipitation at the station,5,cumulus mediocris,0,6.899999999999999,0.07,1.24,0.8,3.93,1.79,0.79
2022-10-25 15:00:00,101430.0,-60.0,50.0,1.9438,no precipitation at the station,4,cumulus mediocris,0,9.2,0.09,1.42,0.34,3.8,2.1,2.97
2022-10-25 16:00:00,101440.0,-10.0,50.0,1.9438,no precipitation at the station,7,stratocumulus not cumulogenitus,0,6.4,0.46,2.81,2.0,7.99,10.08,1.77
2022-10-25 17:00:00,101440.0,0.0,50.0,1.9438,no precipitation at the station,6,stratocumulus not cumulogenitus,0,4.100000000000001,0.4,1.61,1.23,10.09,3.99,3.56
2022-10-25 18:00:00,101500.0,60.0,330.0,1.9438,no precipitation at the station,4,no low clouds,0,2.9000000000000004,0.78,3.42,0.49,36.35,9.09,13.83
2022-10-25 19:00:00,101490.0,50.0,330.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,3.1000000000000014,0.9,2.43,0.28,60.22,13.93,22.35
2022-10-25 20:00:00,101520.0,70.0,0.0,0.0,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,3.5,0.35,1.42,0.38,18.83,28.54,6.36
2022-10-25 21:00:00,101530.0,30.0,340.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,2.700000000000001,1.22,13.78,14.79,49.19,48.62,73.69
2022-10-25 22:00:00,101540.0,50.0,0.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,2.9000000000000004,0.17,6.47,2.09,8.07,9.86,48.85
2022-10-25 23:00:00,101540.0,30.0,340.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,2.5,1.43,7.17,22.26,26.8,10.5,44.35
2022-10-26 00:00:00,101550.0,30.0,0.0,0.0,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,2.9000000000000004,0.25,5.69,12.94,13.06,10.98,64.55
2022-10-26 01:00:00,101580.0,50.0,0.0,0.0,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,2.700000000000001,0.28,4.74,2.42,24.61,6.12,22.31
2022-10-26 02:00:00,101630.0,90.0,0.0,0.0,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,2.200000000000001,0.59,8.94,14.58,25.7,18.49,39.91
2022-10-26 03:00:00,101600.0,50.0,0.0,0.0,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,2.200000000000001,0.44,7.14,5.31,36.05,9.21,18.16
2022-10-26 04:00:00,101600.0,20.0,0.0,0.0,no precipitation at the station,4,no low clouds,0,2.0,0.2,18.62,12.05,20.06,17.46,11.88
2022-10-26 05:00:00,101570.0,-60.0,0.0,0.0,no precipitation at the station,5,no low clouds,0,2.3000000000000007,0.18,9.58,4.92,16.45,6.8,3.01
2022-10-26 06:00:00,101600.0,0.0,0.0,0.0,no precipitation at the station,8,cumulus and stratocumulus not cumulogenitus,0,2.5,0.14,2.39,3.86,20.95,1.03,2.49
2022-10-26 07:00:00,101620.0,20.0,0.0,0.0,no precipitation at the station,5,stratocumulus not cumulogenitus,0,2.0,2.72,13.3,8.02,24.46,4.3,4.73
2022-10-26 08:00:00,101630.0,60.0,0.0,0.0,no precipitation at the station,4,stratocumulus not cumulogenitus,0,2.3000000000000007,3.54,13.91,6.26,32.09,5.81,10.94
2022-10-26 09:00:00,101680.0,80.0,0.0,0.0,no precipitation at the station,4,stratocumulus not cumulogenitus,0,4.800000000000001,0.85,4.89,2.17,8.88,4.65,6.74
2022-10-26 10:00:00,101720.0,100.0,190.0,3.8876,no precipitation at the station,6,stratocumulus not cumulogenitus,0,5.599999999999998,0.59,2.24,4.74,27.19,6.62,29.77
2022-10-26 11:00:00,101700.0,70.0,0.0,0.0,no precipitation at the station,6,stratocumulus not cumulogenitus,0,6.1,1.99,1.94,1.74,21.72,4.21,18.66
2022-10-26 12:00:00,101700.0,20.0,0.0,0.0,no precipitation at the station,5,stratocumulus not cumulogenitus,0,7.800000000000001,0.52,7.4,2.44,14.92,10.64,21.49
2022-10-26 13:00:00,101690.0,-30.0,0.0,0.0,no precipitation at the station,2,stratocumulus not cumulogenitus,0,7.399999999999999,0.63,6.48,1.88,7.64,20.42,21.59
2022-10-26 14:00:00,101690.0,-10.0,0.0,0.0,no precipitation at the station,1,stratocumulus not cumulogenitus,0,7.099999999999998,0.84,6.39,1.34,6.74,15.55,15.45
2022-10-26 15:00:00,101700.0,0.0,0.0,0.0,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,6.899999999999999,0.18,3.5,0.62,5.97,15.73,22.11
2022-10-26 16:00:00,101720.0,30.0,0.0,0.0,no precipitation at the station,2,no low clouds,0,4.6,0.17,9.15,1.04,7.36,10.4,19.3
2022-10-26 17:00:00,101770.0,80.0,0.0,0.0,"fog, shallow fog or ice fog",4,stratocumulus not cumulogenitus,0,2.1999999999999997,14.39,66.65,8.35,81.41,54.84,92.4
2022-10-26 18:00:00,101830.0,130.0,0.0,0.0,"fog, shallow fog or ice fog",6,stratocumulus not cumulogenitus,0,2.1999999999999997,13.49,43.29,7.91,89.68,18.62,79.55
2022-10-26 19:00:00,101890.0,170.0,330.0,1.9438,"fog, shallow fog or ice fog",2,stratocumulus not cumulogenitus,0,2.0,22.38,68.93,48.11,89.76,25.37,55.71
2022-10-26 20:00:00,101940.0,170.0,300.0,1.9438,"fog, shallow fog or ice fog",0,low clouds invisible due to darkness fog or sand,0,1.799999999999999,45.7,63.08,61.82,84.68,69.48,85.97
2022-10-26 21:00:00,102000.0,170.0,300.0,3.8876,"fog, shallow fog or ice fog",0,low clouds invisible due to darkness fog or sand,0,1.799999999999999,22.7,43.5,74.84,90.2,71.36,92.0
2022-10-26 22:00:00,102010.0,110.0,330.0,1.9438,"fog, shallow fog or ice fog",0,low clouds invisible due to darkness fog or sand,0,1.799999999999999,67.87,96.19,95.34,94.51,97.6,98.72
2022-10-26 23:00:00,102020.0,70.0,300.0,1.9438,"fog, shallow fog or ice fog",0,low clouds invisible due to darkness fog or sand,0,1.799999999999999,63.68,96.97,91.83,95.69,99.27,97.91
2022-10-27 00:00:00,102020.0,20.0,200.0,1.9438,"fog, shallow fog or ice fog",0,low clouds invisible due to darkness fog or sand,0,1.799999999999999,50.2,86.37,72.16,93.89,99.07,97.17
2022-10-27 01:00:00,102060.0,50.0,350.0,3.8876,"fog, shallow fog or ice fog",0,low clouds invisible due to darkness fog or sand,0,1.8000000000000007,24.77,83.46,86.65,94.78,96.7,96.67
2022-10-27 02:00:00,102060.0,40.0,300.0,1.9438,"fog, shallow fog or ice fog",0,low clouds invisible due to darkness fog or sand,0,2.1,25.28,83.41,86.33,94.8,96.68,97.04
2022-10-27 03:00:00,102070.0,50.0,350.0,1.9438,"fog, shallow fog or ice fog",0,low clouds invisible due to darkness fog or sand,0,1.799999999999999,30.4,83.67,87.39,95.15,97.29,96.58
2022-10-27 04:00:00,102100.0,40.0,300.0,1.9438,"fog, shallow fog or ice fog",0,low clouds invisible due to darkness fog or sand,0,1.799999999999999,27.23,81.29,86.23,95.17,97.09,96.81
2022-10-27 05:00:00,102110.0,50.0,10.0,1.9438,"fog, shallow fog or ice fog",0,low clouds invisible due to darkness fog or sand,0,1.799999999999999,14.84,76.09,68.66,89.48,92.74,95.8
2022-10-27 06:00:00,102130.0,60.0,10.0,3.8876,no precipitation at the station,2,no low clouds,0,2.3000000000000007,0.7,5.64,8.35,33.21,13.9,32.94
2022-10-27 07:00:00,102220.0,120.0,0.0,0.0,no precipitation at the station,2,no low clouds,0,2.0,0.86,30.28,16.45,68.53,42.33,43.85
2022-10-27 08:00:00,102230.0,120.0,0.0,0.0,no precipitation at the station,2,no low clouds,0,4.299999999999999,0.2,6.58,1.91,42.87,15.19,32.91
2022-10-27 09:00:00,102230.0,100.0,0.0,0.0,no precipitation at the station,4,no low clouds,0,5.599999999999998,0.05,2.23,3.71,21.69,5.15,24.33
2022-10-27 10:00:00,102240.0,20.0,200.0,1.9438,no precipitation at the station,3,no low clouds,0,6.799999999999999,0.05,1.87,0.24,6.9,1.64,19.56
2022-10-27 11:00:00,102240.0,10.0,230.0,3.8876,no precipitation at the station,2,no low clouds,0,8.100000000000001,0.06,0.45,0.13,4.79,0.46,6.01
2022-10-27 12:00:00,102200.0,-30.0,210.0,1.9438,no precipitation at the station,1,no low clouds,0,9.0,0.06,0.87,0.08,4.83,0.39,7.42
2022-10-27 13:00:00,102170.0,-70.0,200.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,9.3,0.13,0.55,0.19,5.06,0.6,10.1
2022-10-27 14:00:00,102120.0,-120.0,240.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,9.0,0.08,0.52,0.16,5.17,1.89,11.88
2022-10-27 15:00:00,102130.0,-70.0,0.0,0.0,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,9.0,0.08,0.66,0.28,4.62,2.33,3.01
2022-10-27 16:00:00,102140.0,-30.0,0.0,0.0,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,6.899999999999999,0.09,0.67,0.62,6.57,4.72,6.51
2022-10-27 17:00:00,102140.0,20.0,0.0,0.0,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,5.199999999999999,0.17,0.69,0.6,7.28,6.13,12.53
2022-10-27 18:00:00,102190.0,70.0,0.0,0.0,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,3.899999999999999,0.15,2.62,1.14,10.42,6.32,14.34
2022-10-27 19:00:00,102220.0,80.0,0.0,0.0,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,2.6999999999999997,0.63,4.77,1.82,22.44,4.79,23.98
2022-10-27 20:00:00,102220.0,80.0,0.0,0.0,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,2.6999999999999997,0.59,4.18,4.4,23.62,2.58,17.57
2022-10-27 21:00:00,102240.0,50.0,300.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,4.9,0.46,1.68,1.83,32.65,5.53,17.38
2022-10-27 22:00:00,102240.0,20.0,0.0,0.0,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,4.0,0.17,2.53,3.26,23.53,4.14,12.41
2022-10-27 23:00:00,102240.0,10.0,0.0,0.0,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,2.6999999999999997,0.24,4.68,5.85,33.7,7.94,18.14
2022-10-28 00:00:00,102240.0,-10.0,0.0,0.0,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,2.1,0.31,6.72,6.47,37.71,10.03,37.35
2022-10-28 01:00:00,102240.0,-10.0,0.0,0.0,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,1.799999999999999,0.32,7.99,4.46,45.91,11.44,44.26
2022-10-28 02:00:00,102250.0,10.0,0.0,0.0,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,1.8000000000000007,0.47,8.59,5.79,33.75,21.98,48.64
2022-10-28 03:00:00,102240.0,0.0,0.0,0.0,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,1.799999999999999,0.68,7.85,9.77,50.35,11.51,24.41
2022-10-28 04:00:00,102210.0,-30.0,0.0,0.0,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,1.9000000000000004,0.56,7.51,9.42,48.3,11.19,23.18
2022-10-28 05:00:00,102240.0,-10.0,270.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,1.9000000000000004,0.51,3.95,6.5,47.18,8.96,25.77
2022-10-28 06:00:00,102240.0,0.0,0.0,0.0,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,2.799999999999999,0.37,4.54,5.93,32.29,8.13,20.8
2022-10-28 07:00:00,102290.0,90.0,0.0,0.0,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,2.5,0.25,5.58,9.25,37.39,9.62,30.85
2022-10-28 08:00:00,102280.0,40.0,0.0,0.0,no precipitation at the station,2,no low clouds,0,3.899999999999999,0.09,5.13,6.19,20.9,4.72,8.72
2022-10-28 09:00:00,102300.0,60.0,140.0,1.9438,no precipitation at the station,2,no low clouds,0,7.0,0.06,1.07,0.67,6.39,0.76,8.33
2022-10-28 10:00:00,102300.0,10.0,190.0,1.9438,no precipitation at the station,2,no low clouds,0,8.899999999999999,0.05,1.13,0.35,6.23,0.81,5.43
2022-10-28 11:00:00,102300.0,10.0,210.0,3.8876,no precipitation at the station,2,no low clouds,0,9.5,0.05,0.9,0.17,11.92,0.31,0.61
2022-10-28 12:00:00,102250.0,-50.0,190.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,11.0,0.12,1.06,0.19,4.87,0.46,1.51
2022-10-28 13:00:00,102230.0,-70.0,180.0,3.8876,no precipitation at the station,2,no low clouds,0,11.1,0.06,0.49,0.17,4.35,0.73,0.79
2022-10-28 14:00:00,102220.0,-80.0,180.0,1.9438,no precipitation at the station,3,no low clouds,0,9.6,0.06,0.35,0.08,4.88,1.57,1.12
2022-10-28 15:00:00,102220.0,-30.0,180.0,1.9438,no precipitation at the station,5,no low clouds,0,8.8,0.06,0.37,0.12,5.19,1.8,1.1
2022-10-28 16:00:00,102160.0,-70.0,0.0,0.0,no precipitation at the station,5,no low clouds,0,8.7,0.04,0.51,0.18,5.54,2.05,1.1
2022-10-28 17:00:00,102160.0,-60.0,0.0,0.0,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,5.600000000000001,0.17,1.59,0.41,6.72,2.36,10.52
2022-10-28 18:00:00,102110.0,-110.0,0.0,0.0,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,4.299999999999999,0.12,0.81,0.59,12.22,3.34,11.24
2022-10-28 19:00:00,102180.0,20.0,280.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,2.6999999999999997,0.38,1.95,1.43,31.88,5.88,14.95
2022-10-28 20:00:00,102180.0,20.0,0.0,0.0,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,2.3000000000000007,0.29,2.88,2.42,27.04,9.98,27.67
2022-10-28 21:00:00,102200.0,90.0,0.0,0.0,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,2.0,0.65,2.33,3.98,42.82,12.77,40.8
2022-10-28 22:00:00,102200.0,20.0,0.0,0.0,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,2.0,0.57,6.82,13.47,47.04,10.66,25.34
2022-10-28 23:00:00,102200.0,20.0,0.0,0.0,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,2.0,0.43,7.01,7.35,47.58,10.86,26.45
2022-10-29 00:00:00,102210.0,10.0,0.0,0.0,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,2.3000000000000007,0.43,7.28,13.29,29.27,18.92,48.47
2022-10-29 01:00:00,102180.0,-20.0,0.0,0.0,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,2.3000000000000007,0.44,6.06,7.08,43.1,9.79,21.47
2022-10-29 02:00:00,102180.0,-20.0,0.0,0.0,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,2.3000000000000007,0.41,6.1,6.53,42.83,9.8,20.73
2022-10-29 03:00:00,102180.0,-30.0,0.0,0.0,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,2.3000000000000007,0.39,6.05,6.43,42.4,9.77,20.66
2022-10-29 04:00:00,102210.0,30.0,0.0,0.0,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,2.5,0.36,5.55,6.23,41.49,9.27,20.03
2022-10-29 05:00:00,102090.0,-90.0,0.0,0.0,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,2.1,0.4,6.59,6.61,42.79,10.14,21.06
2022-10-29 06:00:00,102090.0,-90.0,0.0,0.0,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,2.1,0.39,6.56,6.33,42.2,10.14,21.06
2022-10-29 07:00:00,102100.0,-110.0,0.0,0.0,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,1.9000000000000004,0.41,7.25,7.36,45.14,10.81,22.03
2022-10-29 08:00:00,102140.0,50.0,0.0,0.0,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,3.8000000000000007,0.22,2.93,3.99,25.85,4.74,15.03
2022-10-29 09:00:00,102140.0,50.0,40.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,6.0,0.15,1.5,1.0,11.36,1.28,7.29
2022-10-29 10:00:00,102130.0,30.0,0.0,0.0,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,8.0,0.13,1.44,0.51,4.36,0.92,2.83
2022-10-29 11:00:00,102100.0,-40.0,0.0,0.0,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,8.600000000000001,0.07,1.35,0.22,3.96,0.9,2.27
2022-10-29 12:00:00,102040.0,-100.0,0.0,0.0,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,10.4,0.07,1.19,0.17,4.1,0.89,1.6
2022-10-29 13:00:00,101970.0,-160.0,90.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,11.1,0.07,1.01,0.15,2.31,0.91,0.88
2022-10-29 14:00:00,101950.0,-150.0,0.0,0.0,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,11.1,0.08,1.12,0.11,5.9,0.92,1.33
2022-10-29 15:00:00,101930.0,-110.0,120.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,10.4,0.07,0.91,0.1,4.2,0.83,1.67
2022-10-29 16:00:00,101900.0,-70.0,0.0,0.0,no precipitation at the station,3,no low clouds,0,8.200000000000001,0.04,1.08,0.18,8.39,0.39,1.32
2022-10-29 17:00:00,101940.0,-10.0,0.0,0.0,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,5.700000000000001,0.1,1.37,0.34,9.07,0.46,6.45
2022-10-29 18:00:00,101940.0,10.0,0.0,0.0,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,4.0,0.12,2.17,0.86,12.71,1.01,5.71
2022-10-29 19:00:00,101940.0,40.0,0.0,0.0,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,2.200000000000001,0.28,4.78,3.31,32.41,3.09,16.1
2022-10-29 20:00:00,101940.0,0.0,0.0,0.0,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,2.3000000000000007,0.33,5.5,1.19,18.91,4.67,31.58
2022-10-29 21:00:00,101960.0,20.0,0.0,0.0,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,2.299999999999999,0.5,1.87,2.99,23.85,8.49,23.69
2022-10-29 22:00:00,101950.0,20.0,0.0,0.0,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,2.0,0.67,6.79,8.41,44.48,10.25,20.61
2022-10-29 23:00:00,101960.0,10.0,0.0,0.0,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,2.0,0.59,7.04,7.97,44.93,10.46,22.06
2022-10-30 00:00:00,101900.0,-60.0,0.0,0.0,"fog, shallow fog or ice fog",0,low clouds invisible due to darkness fog or sand,0,2.0,7.49,63.52,57.79,92.61,66.67,68.43
2022-10-30 01:00:00,101900.0,-60.0,0.0,0.0,"fog, shallow fog or ice fog",0,low clouds invisible due to darkness fog or sand,0,1.8000000000000007,14.57,58.5,65.76,91.56,67.96,74.27
2022-10-30 02:00:00,101850.0,-100.0,0.0,0.0,"fog, shallow fog or ice fog",0,low clouds invisible due to darkness fog or sand,0,2.0,16.45,54.92,49.8,90.78,66.5,80.41
2022-10-30 03:00:00,101850.0,-50.0,0.0,0.0,"fog, shallow fog or ice fog",0,low clouds invisible due to darkness fog or sand,0,2.0,17.11,63.23,59.5,90.53,66.81,83.63
2022-10-30 04:00:00,101790.0,-100.0,0.0,0.0,"fog, shallow fog or ice fog",0,low clouds invisible due to darkness fog or sand,0,1.8000000000000007,24.87,64.13,62.17,89.69,80.92,86.43
2022-10-30 05:00:00,101850.0,0.0,0.0,0.0,"fog, shallow fog or ice fog",0,low clouds invisible due to darkness fog or sand,0,1.799999999999999,20.0,66.94,65.4,90.79,85.61,95.74
2022-10-30 06:00:00,101810.0,-40.0,0.0,0.0,"fog, shallow fog or ice fog",3,no low clouds,0,1.799999999999999,52.84,83.35,64.88,90.51,82.06,90.32
2022-10-30 07:00:00,101820.0,30.0,0.0,0.0,no precipitation at the station,3,no low clouds,0,1.799999999999999,2.7,19.97,11.22,57.99,26.31,42.52
2022-10-30 08:00:00,101890.0,40.0,0.0,0.0,no precipitation at the station,2,no low clouds,0,1.5999999999999996,0.92,21.61,14.77,31.25,31.99,38.9
2022-10-30 09:00:00,101800.0,-10.0,100.0,1.9438,no precipitation at the station,2,no low clouds,0,4.5,0.19,1.94,3.5,8.14,9.27,22.62
2022-10-30 10:00:00,101800.0,-20.0,0.0,0.0,no precipitation at the station,2,no low clouds,0,6.799999999999999,0.09,1.52,0.54,6.57,1.18,4.29
