date,pressure,three_hour_pressure_change,wind_direction,wind_speed,present_weather,cloud_cover,cloud_type,FOG,temperature_diff,fog prob t+1,fog prob t+2,fog prob t+3,fog prob t+4,fog prob t+5,fog prob t+6
2022-01-26 16:00:00,102560.0,-130.0,100.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,10.5,0.07,0.63,0.15,2.56,3.95,0.7
2022-01-26 17:00:00,102660.0,50.0,90.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,4.7,0.13,0.86,0.7,9.33,6.99,12.88
2022-01-26 18:00:00,102610.0,0.0,40.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,3.0,0.1,1.41,0.83,10.62,8.62,15.94
2022-01-26 19:00:00,102610.0,50.0,20.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,1.5,0.18,3.18,1.58,22.38,11.78,21.21
2022-01-26 20:00:00,102610.0,-50.0,20.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,0.8999999999999999,0.31,4.34,1.77,34.84,5.88,27.32
2022-01-26 21:00:00,102610.0,0.0,20.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,0.5999999999999999,0.32,2.17,3.78,14.24,4.15,8.06
2022-01-26 22:00:00,102610.0,0.0,30.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,1.2,0.31,3.22,6.32,30.53,6.69,15.16
2022-01-26 23:00:00,102610.0,0.0,30.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,1.5,0.18,2.05,2.09,11.88,2.02,8.67
2022-01-27 00:00:00,102610.0,0.0,20.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,1.5,0.09,2.07,2.41,11.79,1.59,4.9
2022-01-27 01:00:00,102610.0,0.0,330.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,1.0,0.61,6.69,9.0,39.33,5.06,23.84
2022-01-27 02:00:00,102610.0,0.0,10.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,1.1,0.1,2.39,1.77,8.92,1.71,9.1
2022-01-27 03:00:00,102570.0,-40.0,350.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,1.0,0.42,6.09,3.91,32.28,5.23,21.85
2022-01-27 04:00:00,102560.0,-50.0,330.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,1.0,0.53,6.81,20.67,56.56,15.68,58.31
2022-01-27 05:00:00,102560.0,-50.0,20.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,1.0,0.23,2.36,1.83,16.22,2.2,33.8
2022-01-27 06:00:00,102520.0,-40.0,20.0,7.7752,no precipitation at the station,3,no low clouds,0,1.7999999999999998,0.05,1.3,1.41,8.84,1.05,12.07
2022-01-27 07:00:00,102680.0,130.0,50.0,3.8876,no precipitation at the station,3,no low clouds,0,1.9,0.14,2.66,5.48,9.47,1.77,3.5
2022-01-27 08:00:00,102620.0,70.0,30.0,3.8876,"fog, shallow fog or ice fog",4,no low clouds,0,3.1,1.42,29.59,16.31,51.1,17.86,22.79
2022-01-27 09:00:00,102680.0,160.0,30.0,5.8314,"fog, shallow fog or ice fog",4,no low clouds,0,4.4,0.43,17.41,7.75,40.21,4.37,14.16
2022-01-27 10:00:00,102680.0,0.0,30.0,5.8314,"fog, shallow fog or ice fog",6,no low clouds,0,8.5,0.09,8.4,0.59,17.56,0.68,3.22
2022-01-27 11:00:00,102680.0,60.0,30.0,3.8876,"fog, shallow fog or ice fog",6,no low clouds,0,11.4,0.06,3.7,0.11,17.22,0.75,18.54
2022-01-27 12:00:00,102600.0,-80.0,0.0,0.0,no precipitation at the station,4,no low clouds,0,13.9,0.06,0.4,0.25,3.14,1.08,2.73
2022-01-27 13:00:00,102540.0,-140.0,200.0,3.8876,no precipitation at the station,4,no low clouds,0,16.5,0.1,0.72,0.26,3.39,1.14,1.56
2022-01-27 14:00:00,102500.0,-180.0,250.0,3.8876,no precipitation at the station,4,no low clouds,0,15.2,0.06,0.41,0.12,2.89,1.19,0.35
2022-01-27 15:00:00,102500.0,-100.0,220.0,5.8314,no precipitation at the station,4,no low clouds,0,11.6,0.05,0.2,0.06,3.45,0.63,0.18
2022-01-27 16:00:00,102500.0,-40.0,260.0,5.8314,no precipitation at the station,4,no low clouds,0,4.199999999999999,0.1,0.42,0.2,6.53,1.78,2.81
2022-01-27 17:00:00,102500.0,0.0,220.0,3.8876,no precipitation at the station,4,no low clouds,0,3.6,0.18,0.34,0.3,9.33,3.49,10.04
2022-01-27 18:00:00,102500.0,0.0,190.0,1.9438,no precipitation at the station,4,no low clouds,0,2.8000000000000003,0.34,1.09,3.08,14.1,21.57,13.01
2022-01-27 19:00:00,102570.0,70.0,60.0,3.8876,no precipitation at the station,4,no low clouds,0,1.5,0.14,0.88,5.35,7.99,17.22,4.48
2022-01-27 20:00:00,102570.0,70.0,110.0,5.8314,no precipitation at the station,4,no low clouds,0,1.5000000000000002,0.14,0.64,3.26,7.51,11.56,5.02
2022-01-27 21:00:00,102570.0,70.0,20.0,1.9438,no precipitation at the station,4,no low clouds,0,1.0,0.27,4.9,4.9,13.01,34.14,13.39
2022-01-27 22:00:00,102570.0,0.0,30.0,3.8876,no precipitation at the station,3,no low clouds,0,0.7000000000000002,0.21,2.83,4.61,8.5,10.93,6.39
2022-01-27 23:00:00,102570.0,0.0,20.0,3.8876,"fog, shallow fog or ice fog",4,no low clouds,0,0.7000000000000002,14.72,55.5,44.61,78.58,63.27,37.07
2022-01-28 00:00:00,102570.0,0.0,30.0,5.8314,"fog, shallow fog or ice fog",4,no low clouds,0,0.7000000000000002,14.81,33.9,38.43,75.16,32.83,38.31
2022-01-28 01:00:00,102570.0,0.0,20.0,3.8876,"fog, shallow fog or ice fog",4,no low clouds,0,0.7000000000000002,33.72,49.61,40.2,89.82,58.77,59.81
2022-01-28 02:00:00,102500.0,-70.0,20.0,3.8876,"fog, shallow fog or ice fog",6,no low clouds,0,0.6999999999999997,6.26,49.75,26.59,86.33,33.62,68.38
2022-01-28 03:00:00,102500.0,-70.0,30.0,5.8314,"fog, shallow fog or ice fog",5,no low clouds,0,0.6999999999999997,7.52,23.34,30.56,71.18,36.42,62.63
2022-01-28 04:00:00,102480.0,-90.0,40.0,5.8314,"fog, shallow fog or ice fog",3,no low clouds,0,0.6999999999999997,20.95,69.87,42.88,84.03,64.66,75.0
2022-01-28 05:00:00,102450.0,-50.0,60.0,1.9438,"fog, shallow fog or ice fog",3,cumulus mediocris,0,1.2000000000000002,9.7,70.23,40.65,87.7,63.7,68.84
2022-01-28 06:00:00,102450.0,-50.0,10.0,5.8314,"fog, shallow fog or ice fog",6,cumulus mediocris,0,1.1999999999999995,3.25,54.72,17.06,75.39,14.34,39.74
2022-01-28 07:00:00,102530.0,50.0,350.0,3.8876,"fog, shallow fog or ice fog",5,stratocumulus not cumulogenitus,0,0.7000000000000002,23.51,83.16,56.22,79.67,76.67,94.31
2022-01-28 08:00:00,102570.0,120.0,50.0,1.9438,"fog, shallow fog or ice fog",3,stratocumulus not cumulogenitus,0,0.9000000000000004,22.29,69.18,58.39,78.4,90.35,95.15
2022-01-28 09:00:00,102500.0,50.0,130.0,1.9438,"fog, shallow fog or ice fog",4,stratocumulus not cumulogenitus,0,2.3000000000000007,14.22,58.45,65.94,68.3,67.09,90.05
2022-01-28 10:00:00,102400.0,-130.0,10.0,1.9438,no precipitation at the station,6,stratocumulus not cumulogenitus,0,1.8999999999999997,2.3,8.02,15.77,38.51,73.6,42.91
2022-01-28 11:00:00,102400.0,-170.0,310.0,1.9438,no precipitation at the station,5,stratocumulus not cumulogenitus,0,3.9,3.45,5.52,43.91,41.02,82.76,74.32
2022-01-28 12:00:00,102400.0,-100.0,320.0,5.8314,no precipitation at the station,5,stratocumulus not cumulogenitus,0,8.5,1.2,2.99,1.31,24.82,33.48,62.37
2022-01-28 13:00:00,102280.0,-120.0,220.0,5.8314,no precipitation at the station,4,stratocumulus not cumulogenitus,0,10.7,0.31,4.58,0.18,17.0,18.31,27.1
2022-01-28 14:00:00,102200.0,-200.0,270.0,9.719,no precipitation at the station,4,stratocumulus not cumulogenitus,0,13.4,0.23,4.83,0.44,15.0,35.51,9.34
2022-01-28 15:00:00,102150.0,-250.0,260.0,3.8876,no precipitation at the station,3,stratocumulus not cumulogenitus,0,13.3,0.18,4.02,0.38,8.35,16.79,10.8
2022-01-28 16:00:00,102100.0,-180.0,260.0,5.8314,no precipitation at the station,3,stratocumulus not cumulogenitus,0,6.4,0.67,3.73,2.07,8.35,26.83,41.86
2022-01-28 17:00:00,102100.0,-100.0,220.0,3.8876,no precipitation at the station,4,stratocumulus not cumulogenitus,0,3.3,1.41,1.96,3.28,21.65,64.53,43.99
2022-01-28 18:00:00,102100.0,-50.0,150.0,1.9438,no precipitation at the station,3,stratocumulus not cumulogenitus,0,2.6999999999999997,2.56,3.63,7.79,24.35,72.52,57.26
2022-01-28 19:00:00,102130.0,30.0,40.0,1.9438,no precipitation at the station,4,stratocumulus not cumulogenitus,0,1.5,2.39,4.66,13.57,37.63,63.33,48.24
2022-01-28 20:00:00,102100.0,0.0,20.0,5.8314,no precipitation at the station,4,no low clouds,0,1.5,0.07,0.74,4.4,12.47,18.55,11.94
2022-01-28 21:00:00,102180.0,80.0,40.0,7.7752,no precipitation at the station,4,no low clouds,0,4.2,0.07,0.69,0.3,5.56,9.46,4.21
2022-01-28 22:00:00,102300.0,170.0,60.0,11.6628,no precipitation at the station,4,no low clouds,0,9.8,0.05,2.7,0.16,4.64,6.46,0.58
2022-01-28 23:00:00,102300.0,200.0,50.0,5.8314,no precipitation at the station,2,no low clouds,0,6.0,0.06,3.36,0.33,5.89,2.87,1.4
2022-01-29 00:00:00,102300.0,120.0,50.0,13.6066,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,9.7,0.15,4.32,0.14,3.29,1.87,0.89
2022-01-29 01:00:00,102320.0,20.0,60.0,9.719,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,7.2,0.09,0.47,0.05,2.32,0.51,0.32
2022-01-29 02:00:00,102320.0,20.0,60.0,7.7752,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,6.699999999999999,0.1,0.4,0.07,2.38,0.55,1.11
2022-01-29 03:00:00,102320.0,20.0,40.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,6.0,0.1,0.36,0.05,2.13,1.3,1.89
2022-01-29 04:00:00,102400.0,80.0,10.0,7.7752,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,8.4,0.04,0.36,0.11,2.52,0.98,0.54
2022-01-29 05:00:00,102400.0,80.0,10.0,7.7752,no precipitation at the station,3,no low clouds,0,8.6,0.05,0.83,0.11,4.71,0.36,0.61
2022-01-29 06:00:00,102500.0,180.0,20.0,5.8314,no precipitation at the station,3,no low clouds,0,8.899999999999999,0.04,0.97,0.12,4.65,0.35,0.47
2022-01-29 07:00:00,102650.0,260.0,340.0,3.8876,no precipitation at the station,5,cumulus mediocris,0,7.2,0.09,1.32,0.35,13.09,0.75,8.87
2022-01-29 08:00:00,102640.0,250.0,340.0,5.8314,no precipitation at the station,5,cumulus mediocris,0,7.899999999999999,0.1,1.09,0.15,18.01,0.59,6.23
2022-01-29 09:00:00,102650.0,160.0,350.0,9.719,no precipitation at the station,5,cumulus mediocris,0,13.2,0.09,1.0,0.09,5.71,0.15,0.95
2022-01-29 10:00:00,102680.0,30.0,10.0,17.4942,no precipitation at the station,5,cumulus mediocris,0,12.45,0.06,0.26,0.11,2.58,0.31,0.33
2022-01-29 11:00:00,102700.0,60.0,0.0,19.438,no precipitation at the station,3,cumulus mediocris,0,13.1,0.04,0.31,0.28,2.76,1.08,0.71
2022-01-29 12:00:00,102680.0,30.0,10.0,19.438,no precipitation at the station,3,no low clouds,0,15.8,0.03,0.66,0.06,3.75,2.01,0.45
2022-01-29 13:00:00,102630.0,-50.0,10.0,17.4942,no precipitation at the station,2,no low clouds,0,18.5,0.05,0.71,0.06,3.39,0.39,0.2
2022-01-29 14:00:00,102600.0,-100.0,10.0,13.6066,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,18.7,0.06,0.56,0.04,2.19,0.37,0.14
2022-01-29 15:00:00,102580.0,-100.0,10.0,11.6628,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,25.1,0.06,0.47,0.01,1.61,0.23,0.59
2022-01-29 16:00:00,102580.0,-60.0,30.0,5.8314,no precipitation at the station,1,no low clouds,0,19.0,0.04,0.41,0.01,2.82,0.14,0.63
2022-01-29 17:00:00,102580.0,20.0,330.0,7.7752,no precipitation at the station,1,no low clouds,0,14.85,0.07,0.26,0.05,4.08,0.1,0.22
2022-01-29 18:00:00,102580.0,0.0,220.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,11.9,0.13,0.27,0.05,2.96,0.25,1.68
2022-01-29 19:00:00,102570.0,0.0,40.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,13.6,0.13,0.53,0.11,2.66,0.29,0.57
2022-01-29 20:00:00,102540.0,40.0,310.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,9.2,0.21,0.44,0.14,8.08,0.54,6.97
2022-01-29 21:00:00,102520.0,-60.0,80.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,16.1,0.06,0.2,0.07,2.6,0.78,0.43
2022-01-29 22:00:00,102520.0,-50.0,50.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,8.35,0.07,0.41,0.57,3.55,4.6,2.37
2022-01-29 23:00:00,102500.0,-40.0,40.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,5.6000000000000005,0.08,1.01,0.19,3.83,1.67,4.15
2022-01-30 00:00:00,102480.0,-50.0,30.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,9.0,0.04,0.72,0.07,2.41,0.88,1.03
2022-01-30 01:00:00,102410.0,-110.0,20.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,6.6000000000000005,0.1,1.06,0.16,2.88,1.85,2.85
2022-01-30 02:00:00,102380.0,-120.0,0.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,3.6,0.14,0.85,0.33,4.54,1.13,2.67
2022-01-30 03:00:00,102380.0,-100.0,40.0,1.9438,no precipitation at the station,2,no low clouds,0,6.9,0.03,0.9,0.15,8.44,0.42,0.75
2022-01-30 04:00:00,102280.0,-130.0,20.0,5.8314,no precipitation at the station,2,no low clouds,0,4.8,0.04,1.01,0.16,7.06,0.37,0.87
2022-01-30 05:00:00,102200.0,-180.0,30.0,5.8314,no precipitation at the station,2,no low clouds,0,4.8,0.04,0.9,0.17,5.42,0.33,0.56
2022-01-30 06:00:00,102220.0,-160.0,30.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,5.0,0.09,1.15,0.14,5.25,0.41,1.17
2022-01-30 07:00:00,102190.0,-90.0,30.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,3.9,0.15,1.41,0.24,5.17,0.44,2.12
2022-01-30 08:00:00,102190.0,-20.0,30.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,5.3,0.07,0.32,0.06,4.27,0.45,3.06
2022-01-30 09:00:00,102170.0,-50.0,60.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,9.6,0.05,0.31,0.09,1.93,0.84,1.51
2022-01-30 10:00:00,102120.0,-70.0,60.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,14.6,0.07,0.29,0.05,2.61,0.89,0.52
2022-01-30 11:00:00,102040.0,-150.0,80.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,14.9,0.06,0.99,0.08,3.69,0.87,0.38
2022-01-30 12:00:00,101960.0,-210.0,250.0,7.7752,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,12.6,0.05,1.04,0.07,5.23,0.77,0.36
2022-01-30 13:00:00,101880.0,-240.0,240.0,9.719,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,9.6,0.06,1.03,0.08,5.1,0.77,0.75
2022-01-30 14:00:00,101820.0,-220.0,280.0,9.719,no precipitation at the station,2,cumulus humilis,0,6.4,0.03,0.82,0.13,4.52,0.36,1.23
2022-01-30 15:00:00,101810.0,-150.0,250.0,11.6628,no precipitation at the station,2,cumulus humilis,0,5.299999999999999,0.03,0.58,0.16,5.05,0.34,1.56
2022-01-30 16:00:00,101790.0,-90.0,240.0,9.719,no precipitation at the station,2,cumulus humilis,0,3.3000000000000007,0.03,0.5,0.31,8.77,0.65,2.72
2022-01-30 17:00:00,101790.0,-30.0,220.0,5.8314,no precipitation at the station,2,cumulus humilis,0,2.8,0.03,0.7,0.6,17.64,8.59,24.51
2022-01-30 18:00:00,101800.0,-10.0,200.0,3.8876,no precipitation at the station,2,cumulus humilis,0,1.9000000000000004,0.05,0.8,1.38,31.61,21.66,20.04
2022-01-30 19:00:00,101800.0,10.0,200.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,2.5,0.12,0.44,2.52,18.82,40.35,73.29
2022-01-30 20:00:00,101800.0,10.0,320.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,1.8000000000000005,0.13,0.96,6.33,35.4,57.27,74.94
2022-01-30 21:00:00,101810.0,10.0,0.0,3.8876,no precipitation at the station,2,no low clouds,0,0.7000000000000002,0.05,1.33,3.07,15.18,25.19,22.63
2022-01-30 22:00:00,101820.0,20.0,320.0,3.8876,no precipitation at the station,5,no low clouds,0,0.7000000000000002,0.24,1.78,1.97,47.91,50.54,42.75
2022-01-30 23:00:00,101820.0,20.0,0.0,5.8314,no precipitation at the station,5,no low clouds,0,0.9000000000000004,0.07,0.66,1.61,6.23,15.29,12.89
2022-01-31 00:00:00,101810.0,0.0,350.0,3.8876,no precipitation at the station,5,no low clouds,0,0.9000000000000004,1.18,6.61,3.58,53.13,22.51,31.64
2022-01-31 01:00:00,101750.0,-70.0,0.0,5.8314,no precipitation at the station,7,cumulus mediocris,0,1.2999999999999998,0.12,3.21,6.83,7.27,1.6,1.33
2022-01-31 02:00:00,101700.0,-120.0,10.0,3.8876,no precipitation at the station,7,cumulus humilis,0,1.5,0.06,0.46,0.26,12.39,1.25,0.98
2022-01-31 03:00:00,101600.0,-210.0,10.0,3.8876,no precipitation at the station,6,cumulus humilis,0,1.5,0.04,1.25,0.73,9.32,3.46,2.61
2022-01-31 04:00:00,101560.0,-190.0,0.0,3.8876,no precipitation at the station,6,cumulus mediocris,0,1.5,0.08,2.1,0.44,5.87,1.22,1.96
2022-01-31 05:00:00,101510.0,-190.0,20.0,3.8876,no precipitation at the station,6,cumulus mediocris,0,1.5,0.06,5.76,2.03,7.69,2.0,1.57
2022-01-31 06:00:00,101510.0,-90.0,330.0,5.8314,no precipitation at the station,7,cumulus humilis,0,1.5,0.06,0.76,0.18,35.57,7.47,8.43
2022-01-31 07:00:00,101520.0,-50.0,10.0,3.8876,no precipitation at the station,8,cumulus and stratocumulus not cumulogenitus,0,1.8000000000000007,0.07,0.46,0.54,28.73,4.48,11.92
2022-01-31 08:00:00,101480.0,-30.0,10.0,3.8876,no precipitation at the station,8,cumulus and stratocumulus not cumulogenitus,0,2.8999999999999995,0.05,0.32,0.48,10.32,2.21,0.81
2022-01-31 09:00:00,101440.0,-70.0,180.0,1.9438,no precipitation at the station,8,cumulus and stratocumulus not cumulogenitus,0,2.700000000000001,0.15,1.3,0.47,14.41,1.37,1.29
2022-01-31 10:00:00,101440.0,-80.0,270.0,3.8876,no precipitation at the station,8,cumulus and stratocumulus not cumulogenitus,0,4.0,0.09,0.81,0.06,16.71,1.45,2.88
2022-01-31 11:00:00,101310.0,-170.0,210.0,1.9438,no precipitation at the station,8,cumulus and stratocumulus not cumulogenitus,0,4.4,0.09,1.29,1.02,10.06,5.95,5.0
2022-01-31 12:00:00,101160.0,-280.0,250.0,5.8314,no precipitation at the station,8,cumulus mediocris,0,4.300000000000001,0.14,0.83,0.57,12.28,1.18,6.0
2022-01-31 13:00:00,101020.0,-420.0,210.0,5.8314,precipitation at the station,8,cumulus mediocris,0,1.9000000000000004,0.75,3.7,1.39,26.37,2.5,6.25
2022-01-31 14:00:00,100820.0,-490.0,210.0,5.8314,precipitation at the station,8,cumulus mediocris,0,1.0999999999999996,1.28,4.7,2.82,23.22,5.11,4.11
2022-01-31 15:00:00,100700.0,-460.0,210.0,5.8314,no precipitation at the station,8,cumulus mediocris,0,1.700000000000001,1.23,2.03,0.39,12.02,3.23,5.04
2022-01-31 16:00:00,100560.0,-460.0,240.0,5.8314,precipitation at the station,8,cumulus mediocris,0,1.1000000000000014,0.86,5.07,4.21,37.4,5.2,8.43
2022-01-31 17:00:00,100400.0,-420.0,320.0,3.8876,no precipitation at the station,8,cumulus and stratocumulus not cumulogenitus,0,1.200000000000001,0.46,2.6,4.45,26.78,7.95,19.1
2022-01-31 18:00:00,100350.0,-360.0,90.0,3.8876,no precipitation at the station,8,cumulus and stratocumulus not cumulogenitus,0,2.6,0.13,1.67,0.24,11.75,10.74,9.99
2022-01-31 19:00:00,100290.0,-280.0,90.0,3.8876,"fog, shallow fog or ice fog",8,cumulus and stratocumulus not cumulogenitus,0,1.2000000000000002,0.35,12.66,7.19,41.33,19.98,12.91
2022-01-31 20:00:00,100210.0,-200.0,120.0,5.8314,precipitation at the station,8,cumulus and stratocumulus not cumulogenitus,0,1.700000000000001,0.36,2.39,0.41,23.59,13.75,1.87
2022-01-31 21:00:00,100110.0,-240.0,60.0,5.8314,precipitation at the station,8,cumulus mediocris,0,1.7000000000000002,0.16,4.69,0.19,19.03,12.19,6.11
2022-01-31 22:00:00,100020.0,-270.0,60.0,5.8314,precipitation at the station,8,cumulus and stratocumulus not cumulogenitus,0,1.9000000000000004,0.26,1.91,0.37,24.57,4.13,2.48
2022-01-31 23:00:00,99970.0,-240.0,90.0,7.7752,precipitation at the station,8,cumulus and stratocumulus not cumulogenitus,0,1.6999999999999993,0.21,1.5,0.29,21.26,5.08,2.24
2022-02-01 00:00:00,99870.0,-240.0,10.0,7.7752,precipitation at the station,8,cumulus and stratocumulus not cumulogenitus,0,1.4000000000000004,0.08,1.42,1.32,11.44,3.54,1.48
2022-02-01 01:00:00,99830.0,-190.0,20.0,9.719,precipitation at the station,8,cumulus and stratocumulus not cumulogenitus,0,1.2000000000000002,0.18,7.15,0.81,30.84,2.99,1.59
2022-02-01 02:00:00,99890.0,-80.0,10.0,19.438,precipitation at the station,8,cumulus and stratocumulus not cumulogenitus,0,10.3,0.27,4.18,0.15,7.92,4.59,9.24
2022-02-01 03:00:00,99900.0,30.0,20.0,17.4942,no precipitation at the station,6,stratocumulus cumulogenitus,0,14.6,0.04,4.17,0.2,4.98,0.4,0.27
2022-02-01 04:00:00,99900.0,70.0,30.0,15.5504,no precipitation at the station,6,cumulus and stratocumulus not cumulogenitus,0,13.6,0.04,4.36,0.15,15.64,0.62,0.34
2022-02-01 05:00:00,99970.0,80.0,330.0,15.5504,no precipitation at the station,6,stratocumulus cumulogenitus,0,11.5,0.04,4.13,0.02,3.43,0.32,0.25
