date,pressure,three_hour_pressure_change,wind_direction,wind_speed,present_weather,cloud_cover,cloud_type,FOG,temperature_diff,fog prob t+1,fog prob t+2,fog prob t+3,fog prob t+4,fog prob t+5,fog prob t+6
2022-11-26 11:00:00,101100.0,-90.0,150.0,3.8876,precipitation at the station,8,cumulus and stratocumulus not cumulogenitus,0,1.3000000000000007,0.14,4.54,4.58,20.17,22.59,2.11
2022-11-26 12:00:00,101040.0,-140.0,0.0,1.9438,no precipitation at the station,7,cumulonimbus capillatus,0,1.3000000000000007,1.29,10.48,2.8,53.76,68.91,51.82
2022-11-26 13:00:00,101040.0,-110.0,0.0,3.8876,no precipitation at the station,6,cumulonimbus capillatus,0,1.5999999999999996,0.36,13.21,2.02,59.43,15.51,17.34
2022-11-26 14:00:00,101000.0,-100.0,120.0,3.8876,no precipitation at the station,7,cumulus and stratocumulus not cumulogenitus,0,1.5999999999999996,0.09,1.64,1.14,13.5,5.3,11.41
2022-11-26 15:00:00,100980.0,-60.0,120.0,3.8876,no precipitation at the station,7,cumulus and stratocumulus not cumulogenitus,0,2.0,0.22,3.55,1.99,22.4,3.35,5.75
2022-11-26 16:00:00,100940.0,-90.0,0.0,1.9438,no precipitation at the station,7,cumulonimbus capillatus,0,1.6000000000000014,0.64,16.57,2.78,70.42,10.18,37.05
2022-11-26 17:00:00,100980.0,-20.0,330.0,7.7752,no precipitation at the station,4,cumulus mediocris,0,1.299999999999999,0.05,11.53,3.47,32.92,7.28,17.68
2022-11-26 18:00:00,101000.0,20.0,0.0,5.8314,no precipitation at the station,4,cumulus mediocris,0,2.0,0.11,5.28,3.6,7.37,2.0,1.56
2022-11-26 19:00:00,101040.0,90.0,110.0,3.8876,no precipitation at the station,4,stratocumulus not cumulogenitus,0,1.5999999999999996,1.8,3.71,1.86,19.84,3.01,1.79
2022-11-26 20:00:00,101060.0,70.0,100.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,1.5999999999999996,2.49,2.84,1.41,35.42,2.45,7.5
2022-11-26 21:00:00,101080.0,70.0,80.0,1.9438,no precipitation at the station,5,stratocumulus not cumulogenitus,0,1.6000000000000014,1.64,22.39,19.13,39.44,22.47,26.84
2022-11-26 22:00:00,101080.0,50.0,30.0,3.8876,no precipitation at the station,2,stratocumulus not cumulogenitus,0,0.8000000000000007,1.71,5.09,7.99,37.33,15.19,14.54
2022-11-26 23:00:00,101070.0,20.0,20.0,9.719,no precipitation at the station,2,stratocumulus not cumulogenitus,0,1.6000000000000014,1.07,0.72,0.45,9.92,1.32,1.04
2022-11-27 00:00:00,101080.0,0.0,10.0,7.7752,no precipitation at the station,5,stratocumulus not cumulogenitus,0,1.5999999999999996,0.8,5.51,3.48,5.29,9.66,12.2
2022-11-27 01:00:00,101150.0,60.0,30.0,9.719,precipitation at the station,7,cumulus mediocris,0,0.5999999999999996,0.53,3.41,5.75,16.28,10.58,2.18
2022-11-27 02:00:00,101200.0,130.0,30.0,13.6066,precipitation at the station,8,cumulus and stratocumulus not cumulogenitus,0,0.8000000000000007,0.92,10.32,0.96,10.64,12.82,3.08
2022-11-27 03:00:00,101230.0,150.0,10.0,15.5504,precipitation at the station,8,cumulus mediocris,0,0.7999999999999989,0.18,5.43,0.56,7.35,4.45,6.78
2022-11-27 04:00:00,101250.0,110.0,20.0,17.4942,precipitation at the station,7,cumulus and stratocumulus not cumulogenitus,0,1.299999999999999,0.57,1.98,0.4,7.15,2.73,1.93
2022-11-27 05:00:00,101300.0,100.0,20.0,19.438,no precipitation at the station,5,stratocumulus not cumulogenitus,0,1.5999999999999996,0.23,2.39,0.67,2.33,1.92,1.4
2022-11-27 06:00:00,101360.0,130.0,20.0,19.438,no precipitation at the station,4,cumulus mediocris,0,2.5,0.1,1.98,0.04,4.67,1.26,1.03
2022-11-27 07:00:00,101420.0,170.0,20.0,21.3818,no precipitation at the station,6,cumulus and stratocumulus not cumulogenitus,0,3.8000000000000007,0.15,2.92,0.11,6.23,0.81,0.24
2022-11-27 08:00:00,101500.0,190.0,30.0,17.4942,no precipitation at the station,5,cumulus and stratocumulus not cumulogenitus,0,3.6000000000000014,0.1,2.8,0.03,3.61,1.3,1.3
2022-11-27 09:00:00,101530.0,170.0,40.0,11.6628,no precipitation at the station,5,cumulus mediocris,0,4.199999999999999,0.08,3.24,0.04,11.3,0.66,1.16
2022-11-27 10:00:00,101610.0,190.0,40.0,13.6066,no precipitation at the station,5,cumulus mediocris,0,4.0,0.08,0.62,0.12,2.57,0.22,0.8
2022-11-27 11:00:00,101610.0,110.0,40.0,11.6628,no precipitation at the station,6,cumulus mediocris,0,4.5,0.07,0.92,0.02,2.81,0.18,2.72
2022-11-27 12:00:00,101610.0,80.0,30.0,13.6066,no precipitation at the station,4,cumulus mediocris,0,3.9,0.17,0.51,0.04,3.3,0.26,0.52
2022-11-27 13:00:00,101600.0,-10.0,30.0,13.6066,no precipitation at the station,3,cumulus mediocris,0,5.599999999999998,0.12,0.48,0.06,3.02,0.2,0.49
2022-11-27 14:00:00,101600.0,-10.0,50.0,13.6066,no precipitation at the station,3,cumulus humilis,0,5.700000000000001,0.06,0.75,0.03,2.14,0.4,1.32
2022-11-27 15:00:00,101650.0,50.0,30.0,11.6628,no precipitation at the station,2,cumulus humilis,0,4.300000000000001,0.06,0.79,0.03,2.15,0.37,1.74
2022-11-27 16:00:00,101710.0,120.0,30.0,7.7752,no precipitation at the station,6,stratocumulus cumulogenitus,0,2.5,0.08,0.86,0.05,1.95,0.16,0.42
2022-11-27 17:00:00,101720.0,120.0,30.0,5.8314,no precipitation at the station,5,stratocumulus cumulogenitus,0,1.5999999999999996,0.08,1.09,0.03,1.9,0.13,0.21
2022-11-27 18:00:00,101750.0,100.0,40.0,5.8314,no precipitation at the station,2,stratocumulus not cumulogenitus,0,1.799999999999999,0.5,1.23,0.3,4.37,0.49,3.52
2022-11-27 19:00:00,101780.0,70.0,60.0,5.8314,no precipitation at the station,6,cumulus mediocris,0,3.1999999999999997,0.06,0.22,0.2,2.61,0.53,1.18
2022-11-27 20:00:00,101800.0,80.0,60.0,3.8876,no precipitation at the station,6,cumulus mediocris,0,1.5999999999999996,0.15,0.85,0.4,5.21,0.67,1.02
2022-11-27 21:00:00,101800.0,50.0,10.0,7.7752,no precipitation at the station,8,cumulus and stratocumulus not cumulogenitus,0,1.3000000000000007,0.11,0.04,0.17,2.35,0.09,0.22
2022-11-27 22:00:00,101800.0,30.0,20.0,7.7752,no precipitation at the station,6,stratocumulus not cumulogenitus,0,3.0,0.33,0.04,0.63,1.17,0.08,0.66
2022-11-27 23:00:00,101800.0,0.0,20.0,5.8314,no precipitation at the station,6,stratocumulus not cumulogenitus,0,3.0,0.68,3.86,2.34,6.09,2.89,1.28
2022-11-28 00:00:00,101800.0,0.0,30.0,3.8876,no precipitation at the station,4,stratocumulus not cumulogenitus,0,2.5,0.37,1.84,0.8,13.59,6.88,2.67
2022-11-28 01:00:00,101800.0,0.0,0.0,1.9438,no precipitation at the station,3,stratocumulus not cumulogenitus,0,1.5999999999999996,2.0,5.34,3.03,18.8,15.91,5.8
2022-11-28 02:00:00,101800.0,0.0,50.0,1.9438,no precipitation at the station,3,stratocumulus not cumulogenitus,0,1.5999999999999996,5.3,4.99,1.34,33.87,17.71,35.93
2022-11-28 03:00:00,101780.0,-20.0,90.0,3.8876,no precipitation at the station,2,stratocumulus not cumulogenitus,0,1.799999999999999,3.24,7.26,12.26,31.95,43.95,51.44
2022-11-28 04:00:00,101710.0,-90.0,0.0,1.9438,no precipitation at the station,3,stratocumulus not cumulogenitus,0,0.8000000000000007,3.12,19.87,10.89,38.15,47.81,45.76
2022-11-28 05:00:00,101700.0,-100.0,150.0,1.9438,no precipitation at the station,1,stratocumulus not cumulogenitus,0,0.9000000000000004,4.35,28.25,20.03,38.73,65.51,76.69
2022-11-28 06:00:00,101700.0,-80.0,120.0,3.8876,no precipitation at the station,2,stratocumulus not cumulogenitus,0,1.200000000000001,3.9,19.25,14.96,38.7,45.65,70.18
2022-11-28 07:00:00,101720.0,10.0,130.0,3.8876,no precipitation at the station,2,cumulus humilis,0,1.6000000000000014,0.1,3.35,3.0,38.48,41.16,37.26
2022-11-28 08:00:00,101710.0,10.0,120.0,3.8876,no precipitation at the station,3,stratocumulus not cumulogenitus,0,2.299999999999999,2.74,10.09,20.29,30.8,46.64,69.85
2022-11-28 09:00:00,101700.0,0.0,80.0,1.9438,no precipitation at the station,2,stratocumulus not cumulogenitus,0,3.3999999999999986,1.72,12.34,9.51,16.04,32.17,47.83
2022-11-28 10:00:00,101640.0,-80.0,30.0,3.8876,no precipitation at the station,4,cumulus mediocris,0,7.100000000000001,0.09,3.99,0.21,7.51,1.91,13.84
2022-11-28 11:00:00,101520.0,-190.0,300.0,3.8876,no precipitation at the station,5,cumulus mediocris,0,7.4,0.24,3.62,0.53,10.09,2.63,3.78
2022-11-28 12:00:00,101440.0,-270.0,130.0,3.8876,no precipitation at the station,5,cumulus mediocris,0,9.8,0.07,0.37,0.25,4.45,2.64,0.67
2022-11-28 13:00:00,101410.0,-230.0,280.0,5.8314,no precipitation at the station,6,cumulus mediocris,0,5.9,0.1,3.48,0.1,6.94,2.14,2.8
2022-11-28 14:00:00,101350.0,-170.0,0.0,3.8876,no precipitation at the station,6,cumulus and stratocumulus not cumulogenitus,0,9.4,0.12,2.66,0.17,2.63,1.52,4.03
2022-11-28 15:00:00,101340.0,-90.0,10.0,1.9438,no precipitation at the station,6,cumulus mediocris,0,6.200000000000001,0.11,0.66,0.1,3.14,1.19,1.18
2022-11-28 16:00:00,101320.0,-90.0,200.0,3.8876,no precipitation at the station,6,cumulus and stratocumulus not cumulogenitus,0,2.9000000000000004,0.08,0.81,0.31,12.64,9.39,1.5
2022-11-28 17:00:00,101300.0,-50.0,150.0,3.8876,no precipitation at the station,6,cumulus and stratocumulus not cumulogenitus,0,1.8000000000000007,0.09,0.8,0.33,9.95,1.66,2.13
2022-11-28 18:00:00,101260.0,-80.0,150.0,5.8314,no precipitation at the station,6,cumulus mediocris,0,1.4000000000000004,0.09,2.48,2.56,10.31,1.73,9.25
2022-11-28 19:00:00,101230.0,-90.0,140.0,5.8314,no precipitation at the station,6,cumulus mediocris,0,1.6000000000000014,0.14,1.67,1.01,14.28,0.67,1.88
2022-11-28 20:00:00,101220.0,-80.0,140.0,5.8314,no precipitation at the station,5,cumulus mediocris,0,0.9000000000000004,0.12,2.51,0.29,19.45,1.68,10.36
2022-11-28 21:00:00,101200.0,-60.0,140.0,5.8314,no precipitation at the station,6,cumulus humilis,0,1.6000000000000014,0.15,0.61,0.58,25.14,1.42,1.32
2022-11-28 22:00:00,101110.0,-120.0,120.0,3.8876,no precipitation at the station,3,stratocumulus cumulogenitus,0,1.6999999999999993,0.18,1.62,0.17,4.33,0.29,0.18
2022-11-28 23:00:00,101040.0,-180.0,140.0,5.8314,no precipitation at the station,4,cumulus humilis,0,1.5999999999999996,0.05,0.79,0.09,10.32,4.44,0.71
2022-11-29 00:00:00,100940.0,-260.0,160.0,9.719,no precipitation at the station,4,cumulus humilis,0,1.799999999999999,0.04,0.77,0.06,5.68,3.53,2.89
2022-11-29 01:00:00,100940.0,-170.0,120.0,3.8876,no precipitation at the station,4,cumulus humilis,0,1.8000000000000007,0.06,0.77,0.12,12.48,4.28,0.83
2022-11-29 02:00:00,101000.0,-40.0,110.0,5.8314,no precipitation at the station,4,cumulus humilis,0,1.799999999999999,0.04,0.22,0.19,3.11,7.26,5.0
2022-11-29 03:00:00,100880.0,-60.0,80.0,3.8876,no precipitation at the station,6,cumulus humilis,0,1.799999999999999,0.05,0.02,0.12,2.42,0.63,0.51
2022-11-29 04:00:00,100760.0,-190.0,90.0,5.8314,no precipitation at the station,7,cumulus mediocris,0,1.4000000000000004,0.11,0.66,1.15,11.09,14.4,18.95
2022-11-29 05:00:00,100810.0,-200.0,120.0,3.8876,no precipitation at the station,5,cumulus humilis,0,1.6999999999999993,0.05,0.16,0.2,24.5,15.38,9.14
2022-11-29 06:00:00,100810.0,-80.0,70.0,3.8876,no precipitation at the station,7,cumulus mediocris,0,1.6999999999999993,0.11,1.39,1.44,13.92,19.47,9.44
2022-11-29 07:00:00,100810.0,50.0,350.0,1.9438,no precipitation at the station,6,cumulunimbus calvus,0,1.5999999999999996,0.04,0.23,0.09,14.57,12.19,20.55
2022-11-29 08:00:00,100850.0,50.0,110.0,1.9438,no precipitation at the station,7,cumulunimbus calvus,0,1.6000000000000014,0.04,0.32,0.18,12.57,11.68,9.68
2022-11-29 09:00:00,100880.0,70.0,150.0,9.719,no precipitation at the station,7,cumulunimbus calvus,0,2.3000000000000007,0.03,0.63,0.03,2.15,4.85,1.19
2022-11-29 10:00:00,100850.0,40.0,150.0,11.6628,no precipitation at the station,5,cumulunimbus calvus,0,4.4,0.04,0.29,0.09,2.36,5.6,0.55
2022-11-29 11:00:00,100810.0,-40.0,150.0,9.719,no precipitation at the station,7,cumulus and stratocumulus not cumulogenitus,0,5.0,0.05,0.67,0.05,3.29,3.05,0.69
2022-11-29 12:00:00,100690.0,-190.0,150.0,9.719,no precipitation at the station,7,cumulunimbus calvus,0,5.5,0.03,0.06,0.01,2.34,5.5,0.51
2022-11-29 13:00:00,100750.0,-100.0,170.0,7.7752,no precipitation at the station,5,cumulus mediocris,0,6.4,0.05,0.09,0.01,3.09,4.0,2.61
2022-11-29 14:00:00,100720.0,-80.0,150.0,5.8314,no precipitation at the station,7,cumulus mediocris,0,6.4,0.06,0.13,0.01,4.3,1.16,1.24
2022-11-29 15:00:00,100730.0,40.0,210.0,5.8314,no precipitation at the station,6,cumulus mediocris,0,2.5,0.09,0.29,0.04,8.04,1.2,5.24
2022-11-29 16:00:00,100740.0,10.0,190.0,3.8876,no precipitation at the station,7,stratocumulus not cumulogenitus,0,1.8000000000000007,1.5,3.69,1.62,18.45,1.8,4.09
2022-11-29 17:00:00,100750.0,30.0,180.0,3.8876,no precipitation at the station,7,stratocumulus not cumulogenitus,0,1.6000000000000014,1.44,0.65,0.17,21.65,21.49,4.38
2022-11-29 18:00:00,100750.0,30.0,130.0,3.8876,precipitation at the station,5,stratocumulus not cumulogenitus,0,1.5999999999999996,1.86,6.39,3.51,25.16,30.79,28.31
2022-11-29 19:00:00,100790.0,50.0,50.0,3.8876,precipitation at the station,7,cumulus and stratocumulus not cumulogenitus,0,0.9000000000000004,0.48,3.33,1.41,40.35,14.09,1.64
2022-11-29 20:00:00,100760.0,10.0,140.0,5.8314,precipitation at the station,7,cumulus and stratocumulus not cumulogenitus,0,1.5999999999999996,0.14,2.73,1.57,18.66,26.86,2.58
2022-11-29 21:00:00,100730.0,-20.0,140.0,3.8876,precipitation at the station,7,cumulonimbus capillatus,0,1.6000000000000014,4.49,49.71,47.0,19.61,63.45,81.04
2022-11-29 22:00:00,100730.0,-60.0,110.0,5.8314,precipitation at the station,7,cumulus and stratocumulus not cumulogenitus,0,1.6000000000000014,1.47,14.18,10.13,27.37,31.24,9.87
2022-11-29 23:00:00,100700.0,-60.0,150.0,3.8876,precipitation at the station,8,cumulus mediocris,0,1.700000000000001,2.29,9.32,51.5,21.62,42.76,61.3
2022-11-30 00:00:00,100630.0,-110.0,170.0,1.9438,precipitation at the station,7,cumulus mediocris,0,1.700000000000001,0.39,18.79,11.36,56.41,19.06,20.49
2022-11-30 01:00:00,100610.0,-130.0,90.0,1.9438,precipitation at the station,7,cumulus mediocris,0,1.9000000000000004,0.25,13.49,5.38,27.99,17.05,12.48
2022-11-30 02:00:00,100610.0,-90.0,130.0,3.8876,no precipitation at the station,7,cumulus mediocris,0,1.6000000000000014,1.32,13.81,2.72,29.36,39.3,44.66
2022-11-30 03:00:00,100600.0,-30.0,120.0,3.8876,no precipitation at the station,4,cumulus mediocris,0,1.5999999999999996,0.08,17.38,2.84,23.39,7.48,17.01
2022-11-30 04:00:00,100590.0,-20.0,120.0,3.8876,no precipitation at the station,4,cumulus mediocris,0,1.6000000000000014,0.37,8.82,0.63,17.87,37.98,43.72
2022-11-30 05:00:00,100600.0,-10.0,160.0,3.8876,no precipitation at the station,5,cumulus mediocris,0,1.5999999999999996,0.44,7.34,0.82,29.39,48.26,47.16
2022-11-30 06:00:00,100620.0,10.0,250.0,5.8314,precipitation at the station,7,cumulus and stratocumulus not cumulogenitus,0,1.6000000000000014,1.06,6.94,0.6,48.15,46.0,25.06
2022-11-30 07:00:00,100630.0,30.0,150.0,5.8314,no precipitation at the station,6,cumulunimbus calvus,0,1.700000000000001,0.05,0.6,0.16,5.3,6.63,5.06
2022-11-30 08:00:00,100710.0,110.0,210.0,7.7752,no precipitation at the station,7,cumulus mediocris,0,1.700000000000001,0.1,1.49,0.22,15.46,20.08,2.7
2022-11-30 09:00:00,100710.0,90.0,140.0,3.8876,no precipitation at the station,4,cumulunimbus calvus,0,1.9000000000000004,0.05,0.52,0.03,6.82,3.16,6.47
2022-11-30 10:00:00,100720.0,90.0,80.0,3.8876,no precipitation at the station,4,stratocumulus cumulogenitus,0,4.4,0.05,0.86,0.09,1.97,0.44,0.61
2022-11-30 11:00:00,100730.0,20.0,260.0,1.9438,no precipitation at the station,4,stratocumulus cumulogenitus,0,5.700000000000001,0.06,3.2,0.02,5.03,1.36,0.42
2022-11-30 12:00:00,100720.0,10.0,300.0,5.8314,no precipitation at the station,5,stratocumulus cumulogenitus,0,4.4,0.05,0.13,0.01,4.02,0.97,0.13
2022-11-30 13:00:00,100710.0,-10.0,330.0,5.8314,no precipitation at the station,5,stratocumulus cumulogenitus,0,5.5,0.1,0.91,0.03,3.1,1.0,0.25
2022-11-30 14:00:00,100710.0,-20.0,340.0,7.7752,no precipitation at the station,6,stratocumulus cumulogenitus,0,5.4,0.09,0.06,0.0,2.7,0.21,0.08
2022-11-30 15:00:00,100770.0,50.0,350.0,7.7752,no precipitation at the station,4,stratocumulus not cumulogenitus,0,5.600000000000001,1.17,0.03,0.12,4.43,0.31,0.25
2022-11-30 16:00:00,100810.0,100.0,330.0,7.7752,no precipitation at the station,5,stratocumulus not cumulogenitus,0,5.199999999999999,0.85,0.04,0.16,7.0,0.27,0.45
2022-11-30 17:00:00,100860.0,160.0,350.0,7.7752,precipitation at the station,5,cumulus and stratocumulus not cumulogenitus,0,1.799999999999999,0.4,0.31,0.21,25.51,0.57,1.4
2022-11-30 18:00:00,100890.0,120.0,340.0,7.7752,no precipitation at the station,2,stratocumulus cumulogenitus,0,2.0,0.11,0.06,0.09,3.77,0.05,0.04
2022-11-30 19:00:00,100970.0,160.0,20.0,5.8314,no precipitation at the station,4,stratocumulus not cumulogenitus,0,1.5999999999999996,0.85,0.08,0.96,1.85,0.09,0.78
2022-11-30 20:00:00,101040.0,170.0,20.0,1.9438,no precipitation at the station,1,stratocumulus not cumulogenitus,0,1.6000000000000014,2.27,9.14,0.99,12.64,13.93,9.4
2022-12-03 05:00:00,101100.0,-100.0,140.0,15.5504,no precipitation at the station,6,cumulus mediocris,0,2.200000000000001,0.12,0.86,0.08,5.02,0.19,1.29
2022-12-03 06:00:00,101070.0,-110.0,130.0,13.6066,no precipitation at the station,7,cumulus mediocris,0,2.9000000000000004,0.1,0.91,0.07,5.01,0.2,1.21
2022-12-03 07:00:00,101040.0,-80.0,130.0,11.6628,no precipitation at the station,6,stratocumulus not cumulogenitus,0,3.5,0.4,1.15,0.17,6.2,0.53,2.35
2022-12-03 08:00:00,101020.0,-80.0,130.0,15.5504,no precipitation at the station,6,stratocumulus not cumulogenitus,0,3.9,0.17,1.16,0.08,4.33,0.62,1.22
2022-12-03 09:00:00,101020.0,-50.0,130.0,17.4942,no precipitation at the station,7,cumulus and stratocumulus not cumulogenitus,0,4.100000000000001,0.06,0.85,0.11,2.71,0.32,0.54
2022-12-03 10:00:00,101000.0,-40.0,130.0,17.4942,no precipitation at the station,6,cumulus and stratocumulus not cumulogenitus,0,4.500000000000002,0.07,0.87,0.07,2.51,0.56,0.18
2022-12-03 11:00:00,100890.0,-120.0,140.0,19.438,no precipitation at the station,7,cumulus and stratocumulus not cumulogenitus,0,4.6,0.06,0.84,0.06,3.67,1.46,0.16
2022-12-03 12:00:00,100790.0,-220.0,150.0,21.3818,no precipitation at the station,6,cumulonimbus capillatus,0,4.0,0.06,1.65,0.11,9.73,1.23,0.56
2022-12-03 13:00:00,100700.0,-300.0,150.0,23.3256,no precipitation at the station,6,cumulonimbus capillatus,0,3.5,0.06,1.3,0.16,7.95,0.51,0.65
2022-12-03 14:00:00,100600.0,-300.0,150.0,23.3256,no precipitation at the station,6,cumulus mediocris,0,1.900000000000002,0.17,0.61,0.03,4.37,0.23,0.32
2022-12-03 15:00:00,100580.0,-210.0,160.0,17.4942,no precipitation at the station,6,cumulus mediocris,0,1.6999999999999993,0.21,0.57,0.05,5.18,0.3,0.38
2022-12-03 16:00:00,100610.0,-90.0,150.0,21.3818,no precipitation at the station,6,cumulus mediocris,0,1.1999999999999993,0.13,0.5,0.05,5.51,0.32,0.4
2022-12-03 17:00:00,100700.0,110.0,180.0,13.6066,no precipitation at the station,5,cumulus mediocris,0,1.7000000000000028,0.14,0.96,0.11,6.07,0.5,1.09
2022-12-03 18:00:00,100730.0,150.0,170.0,9.719,no precipitation at the station,5,cumulus and stratocumulus not cumulogenitus,0,1.1000000000000014,0.12,1.07,0.37,10.31,0.87,0.76
2022-12-03 19:00:00,100860.0,240.0,180.0,7.7752,precipitation at the station,7,cumulus and stratocumulus not cumulogenitus,0,1.0000000000000018,0.3,4.25,0.48,19.25,2.32,3.41
2022-12-03 20:00:00,100980.0,280.0,180.0,5.8314,no precipitation at the station,5,cumulus and stratocumulus not cumulogenitus,0,1.5999999999999996,0.09,1.49,0.32,12.26,0.92,1.26
2022-12-03 21:00:00,101020.0,290.0,190.0,5.8314,no precipitation at the station,5,cumulus and stratocumulus not cumulogenitus,0,1.799999999999999,0.09,1.87,0.57,12.65,2.11,0.89
2022-12-03 22:00:00,101110.0,260.0,200.0,5.8314,no precipitation at the station,3,stratocumulus not cumulogenitus,0,2.0,0.56,3.38,3.93,20.1,13.91,4.94
2022-12-03 23:00:00,101160.0,180.0,170.0,3.8876,no precipitation at the station,2,stratocumulus not cumulogenitus,0,2.0,0.9,4.28,5.21,21.99,20.87,33.08
2022-12-04 00:00:00,101180.0,160.0,160.0,5.8314,no precipitation at the station,2,stratocumulus not cumulogenitus,0,1.9000000000000004,0.5,7.61,7.01,43.5,10.81,41.35
2022-12-04 01:00:00,101200.0,90.0,150.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,1.9000000000000004,0.68,1.28,5.12,31.34,4.16,52.86
2022-12-04 02:00:00,101220.0,60.0,140.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,1.9000000000000004,0.42,1.21,1.94,24.34,8.35,74.06
2022-12-04 03:00:00,101210.0,30.0,110.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,1.6000000000000014,0.4,5.89,6.68,10.5,30.49,67.26
2022-12-04 04:00:00,101280.0,80.0,110.0,3.8876,"fog, shallow fog or ice fog",7,stratus nebulosus,1,1.5999999999999996,93.4,99.43,99.39,95.9,83.82,91.12
2022-12-04 05:00:00,101310.0,90.0,120.0,3.8876,"fog, shallow fog or ice fog",3,stratus nebulosus,1,1.8000000000000007,98.59,99.86,99.13,97.9,80.28,97.88
